-9,-5
-12,-5
6,1
-18,-5
4,-5
5,-1
18,9
-10,-2
60,66
-1,-4
5,14
2,0
-22,2
-8,-5
-4,1
-11,-2
-6,0
24,-11
-16,23
-13,-7
15,41
4,-5
37,43
5,-2
-2,2
84,80
-6,-5
17,24
-11,0
-5,1
1,14
-19,-12
-30,-6
-13,-4
233,225
23,12
1,0
1,-6
-8,-1
-11,-10
-9,0
-11,-17
10,-2
6,20
64,61
3,2
-9,-10
6,2
-13,0
57,64
12,4
12,-2
10,9
295,295
6,-4
3,-7
1,-2
-3,3
-11,-7
-18,-1
-7,-3
-9,-3
-12,-4
-6,-2
3,2
-7,-1
-15,-2
-11,-4
-3,0
79,78
14,14
117,131
-16,-5
-10,-3
-25,-7
8,20
21,16
215,214
-4,-5
-4,-4
-8,18
15,17
-12,-3
-13,-5
-9,-2
-6,-3
114,112
-35,-18
3,0
8,12
37,50
-5,-6
-9,-3
81,106
54,42
-10,-10
9,2
2,0
7,18
172,153
-9,-5
-13,-3
22,19
18,0
-21,-5
4,6
45,32
1,0
3,8
-3,-4
0,7
35,36
46,-1
26,49
-11,-3
-6,0
114,91
6,11
-11,-2
-1,8
-14,-4
21,14
-26,1
6,0
-26,-3
-25,-7
-3,-6
2,5
-7,-1
-8,-5
1,-4
4,4
53,12
-10,-8
-17,-10
13,0
-21,-10
4,6
-5,1
24,29
2,4
-11,-7
2,12
87,90
23,5
-10,-4
-14,-9
48,28
-12,-10
99,39
-10,7
13,-3
70,65
-16,-9
8,-7
-7,-4
41,51
6,-1
-4,-2
-5,4
9,0
4,2
-1,-6
26,30
-14,-2
-9,-5
-16,0
24,4
6,-4
-3,4
-5,-3
4,-2
57,62
2,6
12,10
-4,-3
7,3
-27,-14
-8,9
-31,-6
-1,0
-13,-3
-12,-3
-10,3
4,-7
99,52
5,-11
26,31
71,71
2,2
1,1
-16,-5
-6,-4
-16,-7
9,1
-41,-1
0,0
70,78
1,-3
15,-5
2,-1
-20,-4
-24,-11
4,8
-7,1
7,11
8,16
202,157
-26,-9
26,26
-4,-4
10,6
-36,-7
-25,-5
47,24
-14,1
7,-5
-14,-8
-13,1
0,-11
-18,-11
-18,-1
-6,-5
-18,-3
37,36
5,-1
-11,-4
-16,-6
60,-4
-4,-5
-1,-1
1,-3
-15,-2
-8,3
2,2
30,34
-5,-5
3,-4
70,71
-22,-6
4,-1
-13,-5
5,-9
-12,-5
124,104
-14,-8
-34,-1
-13,-3
-14,0
10,-2
20,22
10,28
1,1
-8,-4
-4,-8
-14,-2
-8,-1
61,-5
-9,-3
-14,0
1,-2
0,3
211,213
7,-3
54,32
0,-1
57,58
331,333
-31,7
16,24
14,-1
-5,5
-9,-5
-9,-5
-8,-4
-24,-6
-14,0
4,10
-10,4
-4,9
1,4
-15,-1
1,-3
25,31
6,4
1,5
-22,-2
13,10
58,51
45,25
-8,-1
12,9
0,-6
-2,1
-8,0
47,24
-18,-2
-6,-4
-3,-4
16,-9
7,8
-17,-5
-19,-7
34,14
-3,4
-8,-8
5,-2
27,31
8,-2
24,33
-2,-3
-19,-10
3,6
-13,-3
-6,-2
-15,-2
-36,-1
-8,-5
-29,-1
-8,-7
44,66
1,-3
-15,-4
-6,-2
-1,-1
-15,-5
8,12
201,180
-12,-1
-7,0
1,-6
1,1
50,31
-15,-5
-11,-4
9,8
4,16
7,13
-13,-5
-9,-6
-19,-6
-18,-2
-16,-6
-29,-12
-20,-12
-13,0
4,-1
-4,-5
13,-5
-9,-6
4,-8
0,10
-24,-6
16,-4
7,-5
36,23
84,84
17,21
1,10
-17,-4
-16,-7
-17,-12
-13,-1
-15,-2
-21,-7
-4,-1
57,38
-16,-1
-2,-1
25,35
-2,-4
-9,-5
0,5
16,26
-13,-10
5,0
36,21
-9,-4
-11,-4
-29,-6
-19,-9
24,-6
27,36
35,36
-20,-3
5,7
0,1
89,118
20,-4
-12,-3
30,31
18,-6
-18,-4
-18,-4
-31,-9
2,7
-13,-2
8,-2
21,-5
14,18
-17,-10
7,-6
-7,-7
6,-5
16,12
52,48
-14,-4
-18,-11
-15,-7
20,9
-22,-4
-3,2
-6,-2
-7,-3
1,-7
-15,-4
8,-6
-10,-3
8,2
-9,-6
-10,1
7,-2
-17,4
-7,-1
-11,-3
-24,-4
20,-4
-13,0
34,20
-9,-6
-23,-1
-10,-1
0,6
1,5
-24,-5
-24,-6
6,-10
-4,1
-2,-6
-4,-6
-14,-1
-2,-1
25,-6
-5,-4
-9,-5
-7,-3
-16,-5
33,49
-23,-4
11,16
-23,-8
11,25
81,36
-5,2
0,-4
-13,-6
-7,4
-27,-5
-12,-5
-5,2
-7,-3
6,0
-13,-1
-4,-3
-15,-1
7,13
-16,-5
35,24
-9,-10
-9,-1
1,15
5,-13
-9,-5
9,-1
-13,-12
1,-3
-16,-8
0,-3
-12,-9
1,3
40,43
14,0
-1,-4
69,73
38,36
-15,-6
3,0
-18,-6
3,6
-3,-1
-14,-7
-21,-3
-4,2
67,14
-19,-3
-8,-5
0,8
87,102
44,32
27,27
-2,-5
-8,-1
6,2
4,-7
-15,-1
1,8
-5,-2
8,7
5,12
84,76
7,-1
7,-6
-5,-5
-10,-2
0,1
-14,-4
-16,-5
12,-4
-9,-6
52,54
279,275
17,25
-20,1
2,16
8,-7
-11,1
39,34
-7,-5
13,2
4,10
-21,-8
35,41
-4,-3
-12,1
-16,-1
-24,-3
17,25
84,102
-5,-3
-8,0
50,26
-1,0
28,21
-10,-4
61,55
-16,-10
4,-2
-5,-8
-3,3
30,46
-16,-1
14,20
-10,-6
5,0
20,6
-11,-6
-12,-5
-5,-3
-1,-3
92,58
-19,-7
-44,-2
-7,-4
-2,1
-13,2
-9,0
-13,7
14,-6
-3,-2
-11,-5
-13,0
-8,-5
-3,-4
-8,-7
-14,-7
23,46
-4,-3
-9,2
5,-3
-12,-2
-5,-10
-8,0
-3,-4
-1,-1
-17,3
5,-2
0,-2
-12,-3
19,-2
-16,-4
-7,-12
5,2
-2,0
4,0
16,13
48,46
-8,6
-19,-1
4,1
-20,-8
-2,0
15,16
26,0
98,107
41,37
-8,-7
-17,-7
96,103
210,202
-7,15
-6,-10
-2,4
24,26
-6,-7
45,48
8,18
37,48
-14,-1
25,-3
9,10
81,60
-12,0
-13,-3
-6,-3
-2,-3
1,-2
-10,-2
34,0
138,125
-6,-6
-8,-6
-4,-3
2,12
-22,-11
132,131
-13,-4
-5,6
-9,-2
-2,-3
2,1
-1,1
-11,-5
32,15
26,27
-18,-6
-6,-2
8,-1
7,13
14,-12
-11,-6
-15,-8
-11,0
-8,-5
-20,-10
9,-6
2,5
-4,2
-13,-2
-15,-7
19,28
11,12
-14,0
97,45
-7,0
-25,-5
27,40
-12,-2
-3,-5
2,-1
174,122
41,40
35,35
17,26
-12,5
-9,-10
36,46
207,167
112,-7
28,17
13,3
-8,0
-19,-5
-4,-10
11,-2
2,14
-20,-4
-8,-2
-3,1
13,21
3,-6
-2,0
14,14
-14,0
-2,-1
23,-2
-17,1
-16,-2
18,6
71,77
-1,-5
6,9
96,98
9,1
-16,-5
-3,8
-10,-4
3,-5
18,42
-14,-4
2,14
-3,3
-7,-1
49,53
64,72
-18,-6
-18,-4
15,20
113,111
84,94
-8,-6
-9,-2
-11,-8
-15,6
-15,3
-5,22
-9,-1
-2,-2
31,8
25,10
-13,-5
-20,-2
3,-5
30,26
0,7
10,-5
-5,-2
10,14
-15,-2
-4,-3
-12,1
-1,-1
4,7
-10,-3
-8,-3
13,29
-15,-6
1,0
-9,-3
-20,1
-14,-3
-8,-5
18,6
-7,-1
15,19
-17,7
87,89
-11,-5
-22,-2
-16,-7
3,-8
103,120
-8,-3
-4,1
-22,-9
5,10
-4,-1
-9,-5
-1,-1
-9,-4
-3,-3
-16,-4
24,-1
-8,-3
13,12
0,7
39,41
8,-7
164,170
20,12
-6,-9
5,-2
-2,-2
-20,-4
7,13
2,5
2,1
-8,-6
10,10
27,42
106,114
-13,-2
-11,-3
100,105
23,-5
-3,-6
10,14
-12,-3
-10,-6
-9,-6
-19,-3
-8,9
-5,18
-7,-6
160,156
43,56
-16,-5
-6,1
146,157
-2,-4
-4,-4
-4,-9
-6,-2
101,105
-15,-3
-15,-1
-5,0
40,30
13,4
-19,-4
37,-8
-22,-18
-20,2
20,21
-3,1
-27,-7
-2,0
-5,-4
-5,-7
1,-10
93,78
-5,-1
-11,-4
29,17
-1,3
-14,-7
-1,-2
-10,2
8,0
-1,4
33,50
-5,-1
10,-4
2,-2
7,16
-11,-9
93,72
18,29
-10,-10
4,6
-23,-3
9,10
22,-1
-5,-1
5,0
14,-3
-5,-8
14,22
-17,-14
5,10
15,11
12,7
3,10
24,14
-42,-5
33,12
55,41
10,-6
-9,-1
-6,-1
5,-4
7,0
18,6
17,-3
-11,7
2,-4
11,10
-11,-4
-9,-3
120,130
-3,-6
53,36
-4,-9
-9,0
55,55
11,18
32,37
37,33
-18,-1
2,-5
-16,-7
103,100
-7,6
-19,-6
0,-5
64,50
211,166
-18,-5
70,67
-27,0
4,0
-7,-3
3,2
22,-2
6,0
18,-5
-5,0
-11,-2
1,-4
-27,0
-3,37
-6,1
1,-1
-11,-4
-6,5
6,-1
-1,-2
-3,-3
-2,7
-4,3
-24,-12
35,21
-2,-2
-9,-6
0,-5
1,-1
13,-5
-8,-6
25,30
18,14
56,67
-5,-9
-10,-10
-14,-5
-24,-11
45,8
-3,2
-14,-2
0,-8
28,-3
-12,-2
-8,0
8,-9
0,2
21,22
-9,-1
-14,-4
-2,-5
-8,-2
11,13
0,-1
26,51
-26,-2
-7,2
44,-3
17,27
75,70
-21,-3
-13,-2
14,24
-10,-10
-27,-10
19,3
20,17
-38,-22
112,63
7,-3
107,89
-6,-2
-40,-7
-22,-4
-10,-5
-4,5
-22,-15
15,15
22,-1
28,0
17,20
1,-6
7,-3
-24,-5
9,5
63,59
-14,-8
-4,-4
21,15
9,-2
-29,-6
5,0
-14,-5
-8,0
6,4
-8,0
8,-8
9,-6
-18,-13
-12,-2
-4,-2
35,21
24,5
-17,-8
10,0
-4,0
-4,-3
5,-4
-14,-9
3,1
45,56
-3,-2
3,-4
-23,-2
-5,-2
7,0
0,-2
-22,-9
55,56
-6,-6
3,-1
7,14
40,44
3,0
-1,-5
-14,-6
-14,-9
14,36
-15,-5
6,0
-23,-7
-11,-14
63,64
3,1
-6,-2
30,16
-16,-6
-16,-4
32,-6
-4,-3
20,-3
14,15
102,77
-3,-5
-13,-2
3,-2
19,29
6,-10
1,1
1,10
2,-5
-15,-1
4,-1
6,-10
8,-5
2,-10
37,-1
-5,-5
9,3
5,-5
-9,0
17,24
2,-2
-4,-5
-4,0
-5,3
10,5
-17,-10
-33,-8
-17,-11
-5,1
7,-2
0,3
3,2
-9,-2
-7,-2
-10,-5
-5,0
39,-1
0,-3
-2,-3
62,79
84,-2
-23,-2
-7,-5
-7,-5
-10,-5
1,1
-12,0
5,-10
-3,13
-16,-6
98,122
7,0
-3,0
-6,-2
-12,0
13,4
22,22
0,6
-34,-5
12,14
-16,-7
-17,-4
-7,-8
-15,-5
8,-1
7,-8
2,1
-11,-2
6,2
-12,-9
-6,2
-17,-10
17,-8
-4,3
-26,-7
26,4
-2,-4
-7,-8
30,14
19,10
3,-2
4,0
76,60
38,35
-7,-5
-3,-13
-4,2
-11,1
-12,-10
-16,-2
1,9
-14,-10
21,-4
57,70
-11,-2
-5,-7
44,43
52,64
-8,-1
5,10
-13,-7
22,15
-2,-5
-12,-3
145,135
150,155
-4,2
-6,-9
6,9
6,-5
10,-2
65,13
-30,-8
3,-6
0,16
67,61
-3,-3
-2,5
-5,-3
-2,-1
-3,-2
2,-5
-13,-7
16,20
-10,-5
-5,-4
181,152
14,-5
-9,0
6,12
-6,0
-18,-7
-4,2
23,-4
-12,2
-9,1
-14,-4
9,-3
-9,-3
105,113
15,23
26,11
-5,-6
9,-1
207,215
8,21
14,4
17,-2
-8,0
-20,-7
-15,-8
5,6
16,1
-30,-2
28,35
-14,-6
-14,-3
-2,7
15,10
61,55
-16,-2
-8,-8
-7,-3
6,4
-4,-6
-10,-2
-2,2
-6,-6
1,-3
37,30
-10,9
-16,-4
137,146
3,-12
8,10
-31,0
11,-7
73,20
29,5
24,-3
0,-12
-4,-1
11,-2
17,-6
-3,-5
-7,-12
-16,-4
6,1
-8,-1
-6,0
-3,0
13,18
-6,15
-21,-6
9,7
21,5
17,-1
1,0
12,-5
-3,-5
16,26
62,73
-1,-1
-3,-1
23,7
24,45
-5,-2
0,0
-10,6
17,3
0,-2
0,-5
1,5
6,17
-10,-5
-8,4
-11,-2
14,13
-18,5
-2,0
20,27
1,-3
2,0
-1,15
3,2
16,19
-19,-5
1,-5
81,80
76,86
27,26
2,1
22,4
97,102
173,152
-11,-10
-11,-4
0,0
-3,5
45,67
19,-4
108,93
-4,6
15,19
-16,-2
-2,0
-5,-2
65,65
-4,-4
-31,-7
-4,-1
-7,-5
10,18
7,9
19,8
17,12
5,-1
-10,-1
-11,2
-16,-10
0,9
-4,-1
1,0
-6,-4
-6,1
-16,-3
-14,0
129,136
18,-4
87,39
14,27
130,132
-15,5
-8,-11
-1,1
-6,-5
-29,-6
-14,-6
-2,2
4,3
13,19
-17,-8
6,-2
-2,0
87,56
-11,0
-6,-5
-3,0
16,-1
12,4
-19,-12
-16,-2
-5,-3
11,-2
155,100
-26,-5
0,-3
17,17
-11,-5
-7,1
21,-4
25,39
-17,-5
-13,-8
9,30
2,-1
-10,-2
0,-1
20,10
-6,0
-1,1
-6,-11
-5,0
-10,2
-14,-3
9,10
-2,-3
94,106
8,5
8,11
-15,-6
-22,-2
30,32
-13,11
157,40
110,124
65,68
1,5
3,6
-9,-9
16,18
-10,3
4,0
133,153
-9,-3
101,21
-12,-5
65,71
90,62
-11,-3
-12,-5
25,0
9,9
-8,-2
9,-4
64,75
2,-5
-36,-4
-9,-7
-9,-6
-7,-3
16,0
2,7
-31,-7
-1,16
38,18
15,-5
6,17
101,106
33,43
19,-1
-12,-8
-18,-8
7,-3
9,5
-21,-5
6,-6
2,5
-11,3
10,16
55,32
-21,-6
-13,-2
6,0
-7,0
-13,-7
50,63
-5,-5
-4,-5
2,5
-4,-1
-10,5
-23,-1
-4,-4
-1,-5
9,-4
41,32
0,0
-13,-8
167,169
3,3
-11,-1
-7,1
-4,-5
33,4
-25,-3
-6,19
8,6
69,45
-1,3
-2,-1
170,179
-7,-2
-17,-7
27,32
0,-8
-2,11
2,-3
-12,-6
-14,-7
22,16
-5,0
62,12
-19,-5
3,-5
20,-4
-26,-4
17,25
-8,-1
4,11
-13,-1
85,64
-7,-8
9,5
89,83
-4,-3
-2,8
-14,-10
3,0
-19,-5
-13,-8
-9,0
2,-5
-6,0
-19,-2
-16,-8
9,15
-15,2
11,15
-14,-5
-11,-3
-21,-6
17,30
78,63
89,94
-6,2
27,34
22,-5
-1,-1
151,127
18,5
3,-4
-8,-5
2,-1
19,-9
42,52
-4,-2
15,4
25,25
3,-5
8,-4
-5,0
-3,6
15,-17
8,8
-17,-1
-10,-3
-13,-9
7,3
-11,-4
-14,-7
-32,-6
6,-8
1,-2
-6,9
16,10
12,1
-4,-4
0,-4
-10,-5
-3,-6
-6,-3
-11,-8
15,-7
0,-5
-9,-7
-13,-2
-9,-6
-13,5
-2,2
-9,-2
-30,0
-2,-5
17,15
22,21
1,-3
3,-3
-19,-8
-8,-5
-2,-2
-7,-1
0,-1
-12,-4
-23,-6
28,25
-13,-9
26,43
-5,-3
-1,-6
-10,-6
-4,-3
11,-2
8,-4
-11,-10
-8,-1
-3,-5
35,6
-18,2
9,-6
-5,-4
20,-3
-2,0
-9,5
4,12
-5,-4
-1,-7
-25,-6
-23,-6
-9,0
13,7
42,14
8,-3
-5,-3
-6,2
16,2
-8,3
8,8
-6,-3
-2,1
1,-1
-10,-3
-10,-4
15,20
-9,-8
-3,-5
-3,7
827,840
-2,-4
-1,6
12,-7
38,37
-13,-5
11,4
81,79
-5,-3
-3,-2
22,4
-4,-2
-10,-3
9,2
60,79
-1,0
0,-3
16,22
-26,0
-2,-4
-23,-6
-13,-6
2,-5
-12,-6
0,9
2,1
-2,2
73,62
-2,-6
-5,-3
12,-5
14,-4
-11,-8
-14,-4
-7,-2
-5,-5
12,-5
21,-7
-8,-5
-9,-3
-13,-5
61,58
-13,-7
2,-2
-9,0
6,14
35,10
20,13
21,5
0,9
-4,8
7,0
0,-6
3,0
13,11
70,45
-4,1
-31,-7
-17,2
-22,-1
3,2
2,-8
4,-3
-9,-7
-22,-8
-3,1
-12,-3
-18,0
-11,-1
-5,5
-11,-8
10,-9
27,23
1,8
-13,-1
5,0
3,-7
16,10
18,19
156,150
-34,-1
24,25
-15,-3
-11,0
20,29
-6,5
-22,-7
-10,5
-11,4
47,-3
-1,-2
26,-4
4,0
44,48
-31,-1
-14,-3
-8,-1
4,1
-9,-7
12,15
-4,3
-8,-1
-11,-3
18,-5
6,-2
-7,0
-7,-10
12,11
-5,-7
-19,0
-26,-9
15,9
22,-6
44,49
-20,-5
-4,-4
-7,-5
-9,-2
-18,-9
-4,-5
-24,-10
-4,-5
6,-3
-9,-4
28,10
-15,6
-3,-3
-3,8
5,-5
15,20
54,59
0,-5
-22,7
-5,8
-20,-3
-6,-1
35,0
-4,-1
-12,5
16,-3
7,9
62,52
-4,0
-4,-7
-13,-5
16,14
3,-3
0,0
-13,-6
-1,1
14,32
-18,-5
-12,-6
12,12
9,1
62,45
-7,-1
6,9
-16,-1
12,14
3,9
-12,-3
18,21
-4,-5
1,0
-8,-3
79,75
-11,0
14,22
-21,-5
113,126
-2,0
-12,-4
-1,-1
-4,-3
10,30
-8,-8
-13,-6
-1,-2
-2,0
157,165
-13,-3
-17,-1
-17,-10
23,-5
-2,-6
16,8
-9,-8
-7,-8
-7,0
-17,2
18,9
-4,-3
-7,9
-28,-1
-12,-4
0,-4
-7,-8
83,71
41,19
3,-4
9,9
-16,-2
-1,-2
-8,-4
14,-13
44,-1
-26,-6
5,-10
-14,-5
-4,-6
-12,-1
2,-1
20,21
-10,-3
-8,1
81,89
29,-2
-16,-8
89,90
-1,-4
5,38
73,-3
2,3
-18,-7
-9,3
5,-2
26,17
-16,2
-13,-5
9,15
-18,-11
-12,-2
-1,-8
10,-1
4,13
-6,-4
-5,1
-1,0
16,16
16,3
6,6
7,18
-10,0
137,129
-15,-4
188,199
1,-10
6,9
7,-1
46,33
-8,7
-24,-10
13,-5
-5,-6
-11,-3
31,19
-12,17
6,15
1,1
-11,-5
4,-2
9,1
2,3
-9,-8
6,-5
19,6
139,142
-2,-7
-33,0
47,9
0,3
3,1
-16,-6
7,0
2,12
-27,-7
-18,-7
7,0
4,5
-3,9
-8,-8
-7,1
-22,-5
-6,-5
94,108
-10,-2
-24,-7
0,-2
3,-6
-13,0
13,-7
14,0
-18,-6
9,-4
-13,2
-49,-5
47,34
13,15
-6,-1
-15,-2
31,45
-3,-3
-7,-2
2,-2
58,37
71,1
3,7
-18,-7
-8,2
8,-10
131,122
-2,-4
25,24
-7,-4
-6,-4
47,48
-7,-6
131,137
-22,-13
12,-1
-12,-5
23,21
-3,-3
-1,-1
40,56
-6,0
-1,0
5,0
3,-7
69,57
-5,-1
-21,6
-14,-3
-3,-2
3,9
-23,0
86,89
108,37
-9,3
-23,-3
21,5
-16,-5
-3,-8
52,11
-12,-5
-16,-7
11,11
29,-4
-31,0
-10,-3
8,6
-27,-8
10,-2
3,-6
46,26
-3,4
1,7
98,111
-3,-5
-2,4
7,-3
-13,-2
243,238
58,52
8,7
-7,-1
3,-11
22,32
-2,2
154,145
7,2
-6,-1
2,-3
31,6
-16,-1
-4,14
32,4
10,5
6,6
40,63
10,13
4,12
32,4
57,85
-34,0
-13,-5
130,140
-16,0
5,14
20,32
-40,-13
2,6
-16,-11
3,7
-6,-1
11,15
159,161
-13,-3
27,-8
-8,0
41,40
8,0
5,-1
-4,-7
-2,-3
86,101
-23,-10
-15,-3
25,18
-5,-4
-7,-2
60,54
-14,-6
8,5
1,2
11,0
28,42
3,-4
-13,-1
52,-6
13,3
-13,0
14,5
-7,-1
0,-3
-12,-3
-10,-3
6,-3
-6,-9
-5,-5
6,18
0,-2
-15,-7
14,15
16,28
-15,-8
9,13
-6,-4
-16,-3
-5,-5
21,-4
-31,-8
-2,-4
-15,0
-1,-7
57,24
3,11
-16,-8
94,95
-8,-6
-5,0
-11,-7
-10,0
62,12
1,0
-16,0
-1,-7
-1,9
-15,4
-18,-4
-3,2
-21,-6
-6,0
6,-9
23,36
3,-8
-4,-2
169,205
-11,-3
4,-7
-9,0
41,51
14,4
1,0
-2,-7
39,38
11,16
-10,-3
-15,0
35,28
20,7
7,-1
17,-6
-15,-6
39,9
30,-3
7,-2
7,-6
-43,-6
-24,-7
129,155
-13,-5
7,9
28,34
1,-6
47,53
-10,-4
62,47
0,-3
-14,-7
8,-1
0,0
-16,-3
-21,-5
-7,1
0,5
-3,3
-4,-5
-23,-12
43,34
-5,-8
-1,-3
22,15
7,1
46,46
-13,-1
-20,-3
-1,15
-11,-4
4,4
-5,-2
-8,-10
-14,-5
0,-1
-12,-6
-3,-1
-7,0
-5,-3
-10,-3
2,4
-10,7
7,-3
-18,-8
-13,4
161,159
26,47
102,111
-8,-3
21,-2
-13,-1
18,23
-13,-3
-7,-3
-4,-3
0,-5
-7,-6
3,-1
-6,-1
-5,0
1,-8
28,19
61,55
35,18
-2,5
-49,2
-2,10
-10,-10
-16,0
14,14
-3,-2
0,4
-1,-10
-15,-5
7,15
4,-5
3,-3
36,54
18,2
-7,-3
-10,-10
-13,-4
-13,-1
16,27
0,-7
-5,-7
-5,3
-9,-5
-16,3
-5,1
3,4
20,21
5,0
-24,2
-2,12
9,7
-7,0
-7,42
37,34
12,8
2,1
5,-9
-5,-5
-25,-3
-18,-11
5,0
59,56
-8,-3
-16,-5
5,0
2,-3
-9,-10
12,14
-4,6
-2,1
4,-1
25,0
22,29
-10,-5
1,0
-6,2
-7,0
-2,9
-8,4
-7,-7
-3,-2
2,9
-18,-8
-18,-5
16,20
8,6
-12,-6
-10,-1
24,32
-4,-1
16,18
63,78
-5,-6
0,-4
-8,-5
-6,-6
16,30
-13,-8
-9,-5
-9,-9
-24,-2
-1,0
-15,-3
-20,0
4,-4
38,60
12,-2
1,2
1,-2
-14,-8
9,-1
-7,-5
208,202
56,12
-8,-5
5,-1
-3,0
14,17
-26,-20
9,14
12,6
16,4
-21,-9
-23,-4
-24,-5
-8,-1
-10,5
3,0
-7,0
74,87
155,129
8,-4
-7,8
-11,8
36,32
15,16
121,126
18,22
-2,1
18,28
-6,-3
61,55
-6,-3
17,0
-4,-12
7,-1
-8,1
-3,-5
-13,0
-10,14
14,21
-2,-4
2,-8
-20,-4
12,18
16,18
-3,-2
-19,-1
3,-3
29,36
24,22
20,34
3,9
11,20
3,-4
85,78
-8,10
238,220
11,-6
15,2
6,-5
-8,1
56,2
-10,-1
358,362
2,-9
0,-1
61,71
-20,-7
-23,-4
-10,-3
-10,-4
-13,-4
3,-2
-4,4
84,111
-10,-7
-7,-11
-2,-6
129,153
96,96
6,26
-20,-8
-7,-7
-11,-5
-15,-7
-6,-4
3,-1
203,206
-1,0
-8,-8
9,4
1,8
-3,7
-7,0
101,124
0,-2
-1,-2
-12,2
49,75
21,21
3,-1
25,15
2,-3
99,85
15,16
-1,-3
7,1
-12,-5
28,28
-18,-9
-9,-5
6,0
1,-1
29,0
0,-2
27,28
-6,2
20,5
-6,-3
187,140
-2,-10
51,50
-4,-5
2,-2
-3,-3
59,7
-4,-5
-11,-3
17,-6
28,32
4,-1
30,45
41,-2
22,46
93,64
15,15
20,13
-2,-4
-16,-7
-10,0
20,10
53,8
-7,-1
-11,-4
22,19
-8,-6
-12,-4
-15,-15
43,35
-3,15
2,-1
-16,-4
-6,-4
38,-7
-10,11
-26,-10
-8,1
-2,-5
-5,5
-17,4
-10,-5
0,-5
-26,-4
-18,-4
-5,-5
61,46
32,3
10,-6
-5,0
-8,-2
-3,-5
-7,-2
-2,-3
69,82
1,-5
4,11
-11,-3
4,0
-11,-7
0,-5
-14,-8
-3,-1
-34,-15
-3,0
-6,-5
2,3
