0.00423,2.297e-5,0.00159,0.0018,0.00478,0.01438,0.162,0.00623,0.00658,0.01093,0.01868,0.041199,24.186,0.48465,0.5738,0.18222
0.00508,4.467e-5,0.00258,0.00313,0.00773,0.05924,0.508,0.03266,0.03862,0.04946,0.09798,0.020654,19.142,0.56198,0.65949,0.25938
0.00978,9.516e-5,0.00444,0.00563,0.01333,0.07514,0.724,0.03024,0.04657,0.08721,0.09073,0.079919,14.898,0.70739,0.77671,0.35301
0.00268,1.615e-5,0.00094,0.00111,0.00282,0.02191,0.21,0.00895,0.01139,0.02198,0.02686,0.010374,26.402,0.53764,0.58138,0.14913
0.00819,3.744e-5,0.00449,0.00505,0.01346,0.06553,0.631,0.03544,0.03912,0.05022,0.10632,0.052392,20.16,0.51692,0.56784,0.27659
0.00332,3.175e-5,0.00154,0.00197,0.00463,0.01698,0.148,0.00829,0.00935,0.01601,0.02487,0.010776,21.067,0.61572,0.74975,0.19637
0.00435,3.795e-5,0.00208,0.00225,0.00623,0.01226,0.106,0.00546,0.00661,0.01294,0.01637,0.008735,23.695,0.60103,0.73761,0.17201
0.00624,4.658e-5,0.00252,0.00267,0.00756,0.01838,0.211,0.00907,0.00961,0.01281,0.02722,0.030161,23.316,0.61939,0.66762,0.15477
0.00562,4.034e-5,0.00278,0.00318,0.00834,0.03991,0.351,0.02166,0.02417,0.03224,0.06499,0.016277,18.643,0.41488,0.71747,0.2648
0.00554,5.357e-5,0.00189,0.00291,0.00567,0.03522,0.317,0.01788,0.01925,0.02933,0.05364,0.019552,21.649,0.60678,0.57173,0.22329
0.00729,5.773e-5,0.00384,0.00346,0.01151,0.07053,0.569,0.04196,0.04113,0.05071,0.12588,0.04508,19.349,0.68037,0.66695,0.25084
0.0046,4.257e-5,0.00223,0.00258,0.00669,0.04308,0.378,0.02245,0.02713,0.03644,0.06734,0.02663,16.708,0.49473,0.77358,0.22999
0.00289,1.303e-5,0.00153,0.00139,0.00458,0.02868,0.251,0.01336,0.01758,0.03148,0.04009,0.014451,21.083,0.47292,0.57649,0.096481
0.00773,6.139e-5,0.00254,0.00321,0.00763,0.03722,0.359,0.01802,0.02238,0.03305,0.05407,0.035795,18.189,0.6917,0.62622,0.29922
0.00469,3.601e-5,0.00184,0.00259,0.00551,0.01433,0.13,0.0064,0.00795,0.01161,0.0192,0.016439,23.706,0.59663,0.71059,0.23292
0.00856,9.164e-5,0.00494,0.00509,0.01482,0.05338,0.461,0.02915,0.03433,0.0421,0.08744,0.032969,17.191,0.6717,0.73481,0.35216
0.00291,2.115e-5,0.0009,0.00138,0.00269,0.01554,0.139,0.00703,0.00888,0.01344,0.02108,0.016492,25.338,0.50426,0.55369,0.14646
0.00673,3.749e-5,0.00319,0.00329,0.00957,0.02527,0.234,0.0123,0.01266,0.02043,0.0369,0.02303,20.287,0.4902,0.66093,0.18198
0.01419,0.00013693,0.0081,0.00758,0.0243,0.03153,0.288,0.01705,0.01896,0.02556,0.05114,0.048997,17.289,0.60266,0.71925,0.37488
0.01009,5.787e-5,0.00523,0.00498,0.01568,0.04426,0.41,0.02235,0.02228,0.03906,0.06706,0.047593,17.582,0.7114,0.71687,0.38284
0.0035,1.4e-5,0.00136,0.00111,0.00408,0.01119,0.115,0.00479,0.00592,0.00869,0.01437,0.010296,31.593,0.45732,0.6348,0.20915
0.00332,2.377e-5,0.0014,0.00165,0.0042,0.01541,0.164,0.0061,0.008,0.01336,0.01831,0.012027,26.551,0.54226,0.59016,0.11382
0.00228,1.002e-5,0.00119,0.00108,0.00357,0.01344,0.112,0.00646,0.00755,0.01043,0.01937,0.005555,27.385,0.49128,0.56746,0.059822
0.00594,5.841e-5,0.00204,0.00278,0.00612,0.01791,0.173,0.00721,0.00949,0.01513,0.02163,0.009527,23.515,0.68869,0.73003,0.16344
0.00423,4.222e-5,0.0019,0.0027,0.0057,0.02139,0.178,0.01082,0.01322,0.01967,0.03245,0.014585,21.071,0.61406,0.58528,0.21117
0.00227,1.764e-5,0.001,0.00129,0.003,0.02202,0.194,0.01172,0.01387,0.01915,0.03515,0.002466,28.138,0.32943,0.65326,0.12539
0.00329,1.805e-5,0.00159,0.00161,0.00477,0.01689,0.166,0.00868,0.00895,0.00985,0.02603,0.015053,25.928,0.41564,0.62757,0.15754
0.00515,2.952e-5,0.00225,0.00273,0.00676,0.02471,0.207,0.01294,0.0146,0.01838,0.03882,0.020379,20.735,0.63957,0.69837,0.25856
0.0036,1.951e-5,0.00181,0.00165,0.00543,0.03006,0.248,0.01604,0.01634,0.02103,0.04812,0.013193,23.306,0.53523,0.632,0.12917
0.01039,7.873e-5,0.00535,0.00549,0.01606,0.02343,0.199,0.01211,0.01285,0.02119,0.03634,0.050381,21.33,0.60761,0.74217,0.34442
0.00617,2.771e-5,0.00377,0.00354,0.0113,0.01704,0.195,0.00665,0.00812,0.01201,0.01996,0.037984,26.624,0.4226,0.56109,0.13905
0.00284,2.228e-5,0.00126,0.0017,0.00379,0.02607,0.224,0.01461,0.01585,0.0206,0.04383,0.010242,22.144,0.59353,0.62379,0.14607
0.00326,1.79e-5,0.00138,0.00162,0.00414,0.01645,0.141,0.00785,0.00913,0.01335,0.02355,0.008586,23.069,0.53036,0.69198,0.18328
0.00474,2.569e-5,0.00195,0.0026,0.00586,0.01659,0.149,0.00906,0.00966,0.01277,0.02719,0.023304,24.737,0.4154,0.60901,0.25565
0.005,4.019e-5,0.00272,0.00292,0.00815,0.0334,0.29,0.01789,0.01917,0.02756,0.05366,0.008277,22.068,0.53737,0.78127,0.22617
0.00455,4.507e-5,0.00224,0.00265,0.00671,0.02822,0.242,0.01306,0.01777,0.02859,0.03918,0.016886,19.167,0.64069,0.66393,0.21131
0.0044,3.324e-5,0.0023,0.00282,0.00689,0.05036,0.437,0.02352,0.03349,0.03659,0.07056,0.01477,21.598,0.52999,0.74918,0.21367
0.00486,3.928e-5,0.00201,0.00241,0.00604,0.02408,0.219,0.01258,0.01457,0.02038,0.03773,0.019069,23.225,0.49862,0.61348,0.14521
0.00538,4.169e-5,0.00154,0.00214,0.00462,0.01661,0.149,0.00758,0.01057,0.01443,0.02275,0.015408,23.67,0.61459,0.72328,0.34142
0.00428,2.417e-5,0.00211,0.00217,0.00632,0.02337,0.209,0.01162,0.01513,0.0187,0.03487,0.00392,25.32,0.37297,0.75372,0.21352
0.00589,5.906e-5,0.00243,0.00325,0.0073,0.03547,0.309,0.01767,0.02373,0.02763,0.05302,0.024308,18.698,0.68927,0.59795,0.26166
0.00364,2.145e-5,0.00173,0.00198,0.00518,0.01817,0.164,0.00919,0.01105,0.01563,0.02756,0.009299,23.586,0.39811,0.55307,0.22729
0.00845,8.496e-5,0.00431,0.00478,0.01292,0.03384,0.313,0.01597,0.01966,0.02986,0.0479,0.031182,19.405,0.59698,0.7049,0.27499
0.0042,4.017e-5,0.00144,0.002,0.00432,0.01403,0.144,0.00457,0.00647,0.01145,0.0137,0.012224,25.256,0.63097,0.69021,0.1403
0.00381,2.761e-5,0.00179,0.00269,0.00536,0.01896,0.241,0.00935,0.01083,0.01555,0.02804,0.015497,27.205,0.43174,0.6141,0.25197
0.00223,1.089e-5,0.00104,0.0012,0.00311,0.00934,0.083,0.00472,0.00559,0.00818,0.01417,0.004714,27.12,0.37834,0.55621,0.13589
0.00273,1.933e-5,0.00117,0.00099,0.00352,0.01105,0.108,0.00457,0.00568,0.00927,0.01371,0.011194,28.178,0.46864,0.57814,0.10095
0.00431,4.424e-5,0.0019,0.0024,0.0057,0.01417,0.122,0.00691,0.00883,0.01349,0.02074,0.013955,20.894,0.68553,0.71612,0.19805
0.00687,6.593e-5,0.00222,0.00329,0.00667,0.01777,0.161,0.00842,0.00948,0.01468,0.02526,0.023496,21.856,0.62551,0.70755,0.24071
0.00202,9.19e-6,0.00107,0.00117,0.00321,0.0135,0.115,0.00679,0.00761,0.01114,0.02038,0.004831,25.799,0.46768,0.53656,0.080419
0.00506,4.198e-5,0.00256,0.00278,0.00768,0.0378,0.319,0.01897,0.02496,0.02873,0.05691,0.014771,19.045,0.51385,0.77867,0.22452
0.0144,6.265e-5,0.00572,0.00471,0.01715,0.11416,1.016,0.05395,0.08445,0.1142,0.16186,0.18388,9.33,0.83148,0.67173,0.32265
0.00847,7.048e-5,0.00415,0.0042,0.01245,0.03452,0.337,0.01786,0.02132,0.0263,0.05357,0.037719,19.884,0.49865,0.68922,0.30078
0.0068,4.477e-5,0.0031,0.00377,0.0093,0.04504,0.43,0.02328,0.02636,0.03727,0.06983,0.10449,13.254,0.67985,0.62676,0.30759
0.00396,2.111e-5,0.00161,0.0017,0.00483,0.01655,0.202,0.00777,0.0086,0.01407,0.0233,0.021962,24.817,0.40874,0.5376,0.23853
0.00292,1.378e-5,0.00157,0.00165,0.00472,0.01553,0.142,0.00798,0.00871,0.01134,0.02393,0.014789,26.435,0.52696,0.55752,0.15878
0.00431,1.963e-5,0.00178,0.00185,0.00535,0.01592,0.127,0.00688,0.00869,0.01581,0.02064,0.022921,24.21,0.51511,0.62107,0.33672
0.00598,3.002e-5,0.00341,0.00344,0.01024,0.02476,0.223,0.0133,0.01584,0.01758,0.03991,0.038817,21.668,0.48616,0.59856,0.17649
0.00604,2.396e-5,0.00319,0.00304,0.00957,0.06574,0.598,0.03733,0.03763,0.04773,0.11199,0.037327,16.387,0.5879,0.53668,0.26958
0.00882,6.318e-5,0.00541,0.00427,0.01623,0.03124,0.266,0.01695,0.01852,0.02321,0.05085,0.036842,17.536,0.43702,0.65194,0.28536
0.00593,3.985e-5,0.00275,0.00315,0.00826,0.07058,0.618,0.03247,0.03901,0.06578,0.0974,0.033086,21.41,0.56381,0.64575,0.2305
0.00218,1.01e-5,0.00099,0.0011,0.00296,0.04569,0.39,0.02196,0.03206,0.04675,0.06588,0.042885,15.975,0.60706,0.6095,0.090206
0.00498,4.137e-5,0.0024,0.00268,0.00719,0.04986,0.479,0.02645,0.03011,0.04002,0.07934,0.020137,20.324,0.57785,0.62542,0.20346
0.00515,4.005e-5,0.00273,0.00308,0.00818,0.03958,0.342,0.02261,0.025,0.03237,0.06784,0.015884,18.634,0.43503,0.76218,0.23782
0.00413,3.359e-5,0.00162,0.00195,0.00486,0.02194,0.194,0.00969,0.01177,0.01919,0.02908,0.015665,23.995,0.40357,0.63728,0.14919
0.00479,3.894e-5,0.00195,0.00252,0.00584,0.01762,0.175,0.00868,0.01008,0.01456,0.02604,0.012705,25.498,0.41323,0.71112,0.18892
0.00776,7.754e-5,0.00396,0.00442,0.01188,0.04135,0.367,0.02157,0.02567,0.03958,0.0647,0.026722,17.471,0.57142,0.77582,0.3536
0.00431,2.952e-5,0.00188,0.00188,0.00565,0.01794,0.172,0.00824,0.01037,0.01732,0.02471,0.02846,22.288,0.64051,0.58326,0.18333
0.0071,4.24e-5,0.00417,0.00357,0.01251,0.0298,0.246,0.01381,0.01692,0.02384,0.04144,0.018683,20.057,0.67734,0.75131,0.18621
0.00273,1.678e-5,0.00128,0.00158,0.00383,0.03184,0.277,0.01611,0.0195,0.02391,0.04832,0.008311,23.903,0.47985,0.63176,0.13705
0.00463,1.981e-5,0.00241,0.0024,0.00724,0.02864,0.246,0.01386,0.01544,0.02675,0.04157,0.012235,22.894,0.6308,0.64347,0.22565
0.00739,4.611e-5,0.00347,0.00409,0.01042,0.0219,0.211,0.00918,0.01223,0.0247,0.02754,0.037948,20.273,0.45762,0.71356,0.24491
0.00608,4.042e-5,0.00299,0.00329,0.00896,0.03745,0.339,0.01944,0.02058,0.03058,0.05831,0.036587,19.388,0.59644,0.63911,0.26786
0.00305,1.671e-5,0.00135,0.0014,0.00406,0.01083,0.097,0.00541,0.00654,0.00831,0.01623,0.006939,25.157,0.41399,0.61852,0.13178
0.00792,5.694e-5,0.00437,0.00441,0.0131,0.02309,0.207,0.01197,0.01388,0.01804,0.03591,0.018536,20.818,0.53687,0.76731,0.24135
0.00521,3.939e-5,0.00206,0.00266,0.00618,0.02994,0.286,0.0129,0.01757,0.03084,0.03869,0.010916,22.345,0.54795,0.72784,0.21694
0.00575,5.102e-5,0.00304,0.00273,0.00913,0.02827,0.255,0.01338,0.01486,0.02166,0.04015,0.050705,21.721,0.66333,0.54911,0.17407
0.00367,2.035e-5,0.00207,0.00187,0.00621,0.01238,0.108,0.00688,0.00733,0.00889,0.02063,0.006105,23.265,0.36349,0.65505,0.12342
0.00658,6.373e-5,0.00312,0.00335,0.00936,0.05502,0.507,0.03027,0.03595,0.04306,0.0908,0.035929,18.188,0.59498,0.66435,0.23564
0.00425,2.375e-5,0.00218,0.00229,0.00655,0.04701,0.413,0.02552,0.02877,0.03572,0.07656,0.019043,18.876,0.56773,0.71409,0.1919
0.00534,3.889e-5,0.00251,0.00288,0.00752,0.0199,0.188,0.0091,0.0121,0.01752,0.02729,0.021754,24.645,0.55721,0.55395,0.14849
0.00778,6.157e-5,0.00402,0.00441,0.01205,0.03675,0.364,0.01849,0.02156,0.02656,0.05548,0.029952,19.981,0.52927,0.76155,0.22724
0.0255,0.00016962,0.01289,0.01654,0.03868,0.08376,0.79,0.04017,0.04637,0.06515,0.12052,0.16556,12.591,0.70933,0.72238,0.58298
0.0052,3.328e-5,0.00186,0.00276,0.00557,0.03595,0.354,0.01396,0.02208,0.04642,0.04188,0.023485,21.92,0.55748,0.66058,0.21958
0.00338,1.811e-5,0.00146,0.00155,0.00439,0.01416,0.141,0.00726,0.00844,0.01017,0.02178,0.022569,25.194,0.44625,0.65885,0.18577
0.00389,2.372e-5,0.00157,0.00179,0.0047,0.02923,0.26,0.01643,0.01569,0.02102,0.04928,0.012965,22.209,0.5756,0.57242,0.18997
0.00643,3.206e-5,0.00339,0.00346,0.01017,0.03327,0.292,0.01194,0.01538,0.03563,0.03583,0.016729,19.33,0.66261,0.68502,0.22955
0.00488,4.689e-5,0.00234,0.00205,0.00702,0.03117,0.28,0.01482,0.01807,0.0303,0.04446,0.017877,22.941,0.69191,0.58833,0.1726
0.00157,6.8e-6,0.00085,0.00087,0.00254,0.01067,0.092,0.00526,0.00595,0.00844,0.01579,0.001173,31.536,0.34957,0.60768,0.070348
0.00541,3.044e-5,0.00244,0.00262,0.00733,0.02766,0.269,0.01385,0.01547,0.02263,0.04154,0.028044,21.383,0.56557,0.59228,0.28264
0.00504,5.147e-5,0.00191,0.002,0.00574,0.03772,0.33,0.02017,0.02183,0.02708,0.06052,0.026663,20.372,0.6364,0.68118,0.21368
0.00163,8.64e-6,0.00071,0.00064,0.00213,0.00994,0.094,0.00456,0.00515,0.00771,0.01369,0.00579,32.297,0.42919,0.56287,0.026336
0.00645,5.32e-5,0.00238,0.00256,0.00714,0.02591,0.238,0.01159,0.01475,0.02524,0.03476,0.028559,22.657,0.57866,0.6489,0.28014
0.00734,5.579e-5,0.00378,0.00352,0.01133,0.06582,0.585,0.037,0.0409,0.04819,0.111,0.024216,20.183,0.49116,0.68277,0.26629
0.00219,1.431e-5,0.001,0.00113,0.003,0.00681,0.074,0.0028,0.00345,0.0054,0.00841,0.00662,28.472,0.37897,0.57466,0.10745
0.00263,2.236e-5,0.00098,0.00156,0.00295,0.01369,0.121,0.00629,0.00815,0.0126,0.01888,0.00891,24.904,0.58053,0.55851,0.13856
0.00222,9.91e-6,0.00111,0.00121,0.00334,0.01484,0.156,0.00711,0.00851,0.0115,0.02132,0.003781,27.514,0.32454,0.66411,0.10833
0.03501,0.00017706,0.01495,0.027,0.04485,0.20498,1.758,0.09627,0.13731,0.12538,0.28882,0.47598,3.861,0.7465,0.60891,0.48166
0.00342,2.613e-5,0.00141,0.00198,0.00423,0.02709,0.243,0.0112,0.0167,0.03031,0.0336,0.006698,23.565,0.46248,0.70502,0.20442
0.00654,2.961e-5,0.00376,0.0036,0.01129,0.02102,0.185,0.00983,0.01134,0.02041,0.02948,0.011179,20.584,0.45791,0.6792,0.18521
0.00245,1.847e-5,0.00117,0.00148,0.00351,0.01748,0.152,0.00821,0.01069,0.01619,0.02463,0.003171,26.933,0.34696,0.6293,0.13002
0.01063,9.671e-5,0.00472,0.00552,0.01415,0.04282,0.444,0.01669,0.02157,0.02842,0.05008,0.094699,17.116,0.67226,0.68515,0.39315
0.0029,2.01e-5,0.00112,0.00168,0.00337,0.00745,0.087,0.00318,0.00377,0.00612,0.00955,0.009395,28.466,0.37566,0.58972,0.14911
0.00619,2.591e-5,0.00251,0.00276,0.00752,0.06621,0.621,0.03838,0.03612,0.0453,0.11514,0.046083,15.373,0.54822,0.56168,0.27731
0.00559,2.971e-5,0.00303,0.00323,0.00908,0.0287,0.253,0.01423,0.01791,0.02353,0.0427,0.014079,21.649,0.52127,0.71219,0.20016
0.00448,3.577e-5,0.00208,0.00226,0.00625,0.02386,0.213,0.01121,0.01475,0.01971,0.03362,0.035738,21.252,0.62957,0.57942,0.24567
0.00419,2.845e-5,0.00187,0.00196,0.00561,0.01406,0.144,0.00631,0.00723,0.01086,0.01894,0.014381,27.71,0.51274,0.59459,0.12246
0.00565,5.049e-5,0.00235,0.00318,0.00705,0.02324,0.333,0.00946,0.0122,0.02062,0.02837,0.030024,20.528,0.58402,0.63299,0.31832
0.00981,6.759e-5,0.00365,0.00442,0.01094,0.03703,0.367,0.01875,0.02004,0.02619,0.05625,0.025389,20.604,0.58632,0.76017,0.28912
0.00369,1.19e-5,0.00188,0.00196,0.00564,0.03607,0.334,0.01992,0.02093,0.02669,0.05975,0.019011,21.21,0.49931,0.5307,0.20952
0.00414,2.095e-5,0.00185,0.00212,0.00554,0.02911,0.269,0.01512,0.01723,0.02196,0.04537,0.019978,22.916,0.49746,0.6004,0.16588
0.00547,2.618e-5,0.00311,0.00239,0.00932,0.02143,0.192,0.01225,0.01265,0.01389,0.03674,0.022799,23.794,0.50817,0.62691,0.1623
0.00849,7.645e-5,0.00408,0.00469,0.01225,0.04414,0.521,0.02179,0.02762,0.04105,0.06536,0.041777,18.45,0.60045,0.71018,0.32351
0.01065,7.572e-5,0.005,0.00616,0.01501,0.02877,0.277,0.01557,0.01895,0.02542,0.04671,0.044893,19.966,0.62264,0.70606,0.35538
0.01049,8.16e-5,0.00592,0.00492,0.01776,0.02481,0.245,0.01317,0.0133,0.01795,0.03951,0.015013,24.222,0.49443,0.81003,0.23371
0.00708,6.59e-5,0.00346,0.00282,0.01037,0.03498,0.333,0.0152,0.01876,0.03604,0.04559,0.046649,20.318,0.709,0.57501,0.24613
0.00585,3.226e-5,0.00314,0.00303,0.00943,0.0248,0.242,0.01332,0.01438,0.01885,0.03995,0.025112,23.048,0.504,0.63132,0.18575
0.00488,3.769e-5,0.00258,0.00261,0.00775,0.05151,0.467,0.02948,0.03415,0.0368,0.08845,0.054317,19.24,0.68479,0.65205,0.20636
